url,filename,estimated_time_small,estimated_time_medium,estimated_time_large
https://farm5.staticflickr.com/7159/6792642343_8ac27878fc_o.jpg,6792642343_8ac27878fc_o.jpg,0.107494,0.184456,0.18783
https://farm1.staticflickr.com/7445/8932231726_459803b1b6_o.jpg,8932231726_459803b1b6_o.jpg,0.003517,0.003196,0.003105
https://c1.staticflickr.com/4/3777/14294594313_236bec06c9_o.jpg,14294594313_236bec06c9_o.jpg,0.15133,0.308133,0.308474
https://c7.staticflickr.com/1/36/79983943_bf88d8dc8b_o.jpg,79983943_bf88d8dc8b_o.jpg,0.118311,0.068372,0.127006
https://farm8.staticflickr.com/8858/17374795146_1df5927df0_o.jpg,17374795146_1df5927df0_o.jpg,0.124444,0.098845,0.098211
https://farm3.staticflickr.com/7551/15087237783_9eb322c2fd_o.jpg,15087237783_9eb322c2fd_o.jpg,0.003487,0.0012,0.004617
https://farm1.staticflickr.com/5222/5636717653_47165dc438_o.jpg,5636717653_47165dc438_o.jpg,0.195405,0.306043,0.305452
https://farm4.staticflickr.com/4094/4938518682_b6a3399796_o.jpg,4938518682_b6a3399796_o.jpg,0.667968,0.658245,0.669021
https://farm8.staticflickr.com/2903/13989725503_c6a21bc405_o.jpg,13989725503_c6a21bc405_o.jpg,0.040497,0.041761,0.039136
https://farm4.staticflickr.com/7122/7853738230_bab12b52e2_o.jpg,7853738230_bab12b52e2_o.jpg,0.361686,0.352906,0.353218
https://c3.staticflickr.com/4/3620/3428468178_2d7578136b_o.jpg,3428468178_2d7578136b_o.jpg,0.031637,0.030821,0.030488
https://c5.staticflickr.com/7/6143/6030710957_ec8717643f_o.jpg,6030710957_ec8717643f_o.jpg,0.239408,0.223576,0.225371
https://c6.staticflickr.com/3/2243/2165266298_4469fa2389_o.jpg,2165266298_4469fa2389_o.jpg,0.54898,0.553049,0.559775
https://farm2.staticflickr.com/3933/15447223409_2c67c36cbb_o.jpg,15447223409_2c67c36cbb_o.jpg,0.247154,0.15131,0.242959
https://farm3.staticflickr.com/5170/5206825817_c016715b24_o.jpg,5206825817_c016715b24_o.jpg,0.039071,0.07456,0.067685
https://c3.staticflickr.com/4/3132/2853035416_824fa96b76_o.jpg,2853035416_824fa96b76_o.jpg,0.105477,0.118486,0.109197
https://c6.staticflickr.com/1/470/18614924004_971e484c83_o.jpg,18614924004_971e484c83_o.jpg,0.02046,0.0353,0.038513
https://farm4.staticflickr.com/32/56538450_8bbcb31ef6_o.jpg,56538450_8bbcb31ef6_o.jpg,0.249366,0.240717,0.239483
https://c1.staticflickr.com/7/6044/6432216699_38754e94aa_o.jpg,6432216699_38754e94aa_o.jpg,0.268975,0.262453,0.126885
https://c3.staticflickr.com/3/2280/1785221505_a1b7644b75_o.jpg,1785221505_a1b7644b75_o.jpg,0.10349,0.110546,0.096291
https://farm6.staticflickr.com/3183/2992537117_0ba08aa65e_o.jpg,2992537117_0ba08aa65e_o.jpg,0.06356,0.100315,0.065261
https://c8.staticflickr.com/6/5320/14184862394_b2e7692c81_o.jpg,14184862394_b2e7692c81_o.jpg,0.001796,0.001797,0.001675
https://c5.staticflickr.com/1/287/19677904109_5135255143_o.jpg,19677904109_5135255143_o.jpg,0.157368,0.157997,0.14762
https://c6.staticflickr.com/1/21/28295465_cdffd47407_o.jpg,28295465_cdffd47407_o.jpg,0.090486,0.0864,0.086138
https://farm5.staticflickr.com/2384/1939527990_7a8f0e6dee_o.jpg,1939527990_7a8f0e6dee_o.jpg,0.004771,0.00281,0.004716
https://farm3.staticflickr.com/2141/1534962452_51e80989a8_o.jpg,1534962452_51e80989a8_o.jpg,0.118863,0.115035,0.115716
https://c6.staticflickr.com/1/118/304938294_3edf657f5d_o.jpg,304938294_3edf657f5d_o.jpg,0.002781,0.001951,0.001386
https://c8.staticflickr.com/9/8630/16124919897_7801dd5f5a_o.jpg,16124919897_7801dd5f5a_o.jpg,0.10988,0.201354,0.106041
https://farm1.staticflickr.com/426/18463319398_921a7a29fd_o.jpg,18463319398_921a7a29fd_o.jpg,0.065629,0.072594,0.073369
https://c4.staticflickr.com/2/1171/4728339140_798b27c038_o.jpg,4728339140_798b27c038_o.jpg,0.148613,0.263051,0.226563
https://farm6.staticflickr.com/3023/2647404992_ca22e2e086_o.jpg,2647404992_ca22e2e086_o.jpg,0.248542,0.240004,0.235981
https://farm5.staticflickr.com/3828/9507290878_0ec985057c_o.jpg,9507290878_0ec985057c_o.jpg,0.147866,0.132876,0.146131
https://c4.staticflickr.com/6/5237/14184218674_3e57eff93c_o.jpg,14184218674_3e57eff93c_o.jpg,0.059136,0.059505,0.059406
https://c6.staticflickr.com/4/3932/15560769676_f57367d8df_o.jpg,15560769676_f57367d8df_o.jpg,0.146674,0.114104,0.119765
https://farm3.staticflickr.com/3131/2808723931_d801ed7bf8_o.jpg,2808723931_d801ed7bf8_o.jpg,0.459005,0.459035,0.452997
https://farm2.staticflickr.com/5550/10292748156_ee42ea4fc6_o.jpg,10292748156_ee42ea4fc6_o.jpg,0.192518,0.190376,0.189308
https://c6.staticflickr.com/6/5441/7158255976_224e73d983_o.jpg,7158255976_224e73d983_o.jpg,0.118178,0.119298,0.122254
https://c1.staticflickr.com/4/3534/3888238541_95261f8cf7_o.jpg,3888238541_95261f8cf7_o.jpg,0.490943,0.493981,0.278806
https://farm3.staticflickr.com/2103/5713570131_15821cf724_o.jpg,5713570131_15821cf724_o.jpg,0.002755,0.002445,0.00254
https://farm6.staticflickr.com/3631/3494311249_f0a6bfbf9e_o.jpg,3494311249_f0a6bfbf9e_o.jpg,0.112068,0.106658,0.107616
https://farm2.staticflickr.com/1275/4700511635_5793cf7974_o.jpg,4700511635_5793cf7974_o.jpg,0.048138,0.051821,0.047007
https://farm4.staticflickr.com/8869/17760446896_a750ab34bc_o.jpg,17760446896_a750ab34bc_o.jpg,0.119983,0.124151,0.1129
https://farm2.staticflickr.com/3250/2812893860_f1ab8609f0_o.jpg,2812893860_f1ab8609f0_o.jpg,0.28617,0.476545,0.282061
https://c4.staticflickr.com/4/3819/13396696613_5214647c66_o.jpg,13396696613_5214647c66_o.jpg,0.034209,0.041871,0.04125
https://farm8.staticflickr.com/5141/5605580337_cd5c8e7918_o.jpg,5605580337_cd5c8e7918_o.jpg,0.036483,0.038173,0.03897
https://c6.staticflickr.com/4/3288/2668542488_fb428cae7d_o.jpg,2668542488_fb428cae7d_o.jpg,0.081901,0.09582,0.084356
https://c1.staticflickr.com/3/2772/4118802830_d85d331a3a_o.jpg,4118802830_d85d331a3a_o.jpg,0.187351,0.090756,0.178915
https://farm5.staticflickr.com/5810/21832233591_a34234b98c_o.jpg,21832233591_a34234b98c_o.jpg,0.267128,0.277468,0.267828
https://c3.staticflickr.com/9/8473/8434090694_a598965b6f_o.jpg,8434090694_a598965b6f_o.jpg,0.192518,0.190376,0.189308
https://farm5.staticflickr.com/7242/7013902473_9debb6041b_o.jpg,7013902473_9debb6041b_o.jpg,0.417743,0.418036,0.260835
https://farm7.staticflickr.com/65/207686573_347c77c746_o.jpg,207686573_347c77c746_o.jpg,0.042523,0.06144,0.060343
https://farm3.staticflickr.com/2079/1917662976_f0e576092d_o.jpg,1917662976_f0e576092d_o.jpg,0.090958,0.225254,0.0047
https://farm3.staticflickr.com/7173/6772241753_ec75ab32c8_o.jpg,6772241753_ec75ab32c8_o.jpg,0.090782,0.096209,0.096463
https://farm4.staticflickr.com/5202/5253735037_932aabf413_o.jpg,5253735037_932aabf413_o.jpg,0.315849,0.207408,0.320925
https://c7.staticflickr.com/4/3826/12202014956_d2241c7355_o.jpg,12202014956_d2241c7355_o.jpg,0.174188,0.173775,0.219848
https://c1.staticflickr.com/3/2145/2247435828_4cc9f7a048_o.jpg,2247435828_4cc9f7a048_o.jpg,0.157368,0.108552,0.14762
https://c6.staticflickr.com/5/4017/4642130583_4030e35f20_o.jpg,4642130583_4030e35f20_o.jpg,0.07887,0.080409,0.081048
https://c4.staticflickr.com/1/41/80574064_09b6c30e43_o.jpg,80574064_09b6c30e43_o.jpg,0.3837,0.211903,0.38853
https://farm8.staticflickr.com/2867/10327952726_3cf88e9245_o.jpg,10327952726_3cf88e9245_o.jpg,0.221376,0.20167,0.126885
https://farm8.staticflickr.com/4145/5085363243_5b977f96fc_o.jpg,5085363243_5b977f96fc_o.jpg,0.374316,0.39035,0.381459
https://farm7.staticflickr.com/3213/3156354346_a3ff4713e7_o.jpg,3156354346_a3ff4713e7_o.jpg,0.29816,0.296932,0.298786
https://farm5.staticflickr.com/113/284164270_17028a3b07_o.jpg,284164270_17028a3b07_o.jpg,0.109869,0.107705,0.115804
https://c6.staticflickr.com/9/8635/15482249304_3efe30707d_o.jpg,15482249304_3efe30707d_o.jpg,0.149639,0.127053,0.15155
https://c3.staticflickr.com/9/8076/8405690276_bdeac0b5e0_o.jpg,8405690276_bdeac0b5e0_o.jpg,0.259251,0.257803,0.157741
https://c5.staticflickr.com/3/2945/15175507617_1bdbe48e6f_o.jpg,15175507617_1bdbe48e6f_o.jpg,0.085203,0.083178,0.057611
https://farm6.staticflickr.com/4010/5129430182_929a8ee3c6_o.jpg,5129430182_929a8ee3c6_o.jpg,0.066513,0.069973,0.062073
https://farm8.staticflickr.com/8090/8504834644_3abbecea9c_o.jpg,8504834644_3abbecea9c_o.jpg,0.191744,0.193937,0.204703
https://farm3.staticflickr.com/8610/15890074838_70477b991e_o.jpg,15890074838_70477b991e_o.jpg,0.07812,0.08001,0.084367
https://farm2.staticflickr.com/7645/16692216807_d46d6c1584_o.jpg,16692216807_d46d6c1584_o.jpg,0.111683,0.115756,0.128647
https://farm5.staticflickr.com/3692/10530151465_466d0524a5_o.jpg,10530151465_466d0524a5_o.jpg,0.109373,0.099741,0.120522
https://farm8.staticflickr.com/5075/5868825125_69ae3b28b0_o.jpg,5868825125_69ae3b28b0_o.jpg,0.21956,0.116177,0.211679
https://farm6.staticflickr.com/185/385354777_7beee07d5a_o.jpg,385354777_7beee07d5a_o.jpg,0.105917,0.108125,0.061062
https://farm3.staticflickr.com/3592/3341837561_62520f6586_o.jpg,3341837561_62520f6586_o.jpg,0.207716,0.205082,0.13205
https://farm7.staticflickr.com/2872/9278434917_fec029a0d4_o.jpg,9278434917_fec029a0d4_o.jpg,0.232604,0.406343,0.393303
https://c6.staticflickr.com/3/2610/4066886691_9a412b6a6f_o.jpg,4066886691_9a412b6a6f_o.jpg,0.136348,0.114316,0.121629
https://c7.staticflickr.com/4/3841/14711427953_68154212bd_o.jpg,14711427953_68154212bd_o.jpg,0.001333,0.001802,0.002113
https://farm6.staticflickr.com/2903/14546228869_353c83621f_o.jpg,14546228869_353c83621f_o.jpg,0.178281,0.174738,0.174849
https://c2.staticflickr.com/4/3002/3042609843_f0483a77b4_o.jpg,3042609843_f0483a77b4_o.jpg,0.024339,0.022741,0.024288
https://c2.staticflickr.com/8/7083/6964159146_466588e070_o.jpg,6964159146_466588e070_o.jpg,0.904292,0.90423,0.899721
https://c2.staticflickr.com/6/5174/5563696104_83837c11f1_o.jpg,5563696104_83837c11f1_o.jpg,0.174188,0.173775,0.172748
https://c5.staticflickr.com/4/3702/13832093894_b04c60ddf9_o.jpg,13832093894_b04c60ddf9_o.jpg,0.320764,0.3261,0.169391
https://c7.staticflickr.com/3/2397/2257444427_8ed3d3b1e1_o.jpg,2257444427_8ed3d3b1e1_o.jpg,0.034582,0.036024,0.036667
https://farm5.staticflickr.com/3716/12757933795_3679da1b5b_o.jpg,12757933795_3679da1b5b_o.jpg,0.141914,0.185008,0.140786
https://c4.staticflickr.com/7/6113/6315695787_b1d24fd855_o.jpg,6315695787_b1d24fd855_o.jpg,0.08771,0.050383,0.083098
https://farm6.staticflickr.com/7095/7268034570_9b9893c8f8_o.jpg,7268034570_9b9893c8f8_o.jpg,0.545661,0.545617,0.611174
https://c1.staticflickr.com/9/8203/8284057171_242cef8a87_o.jpg,8284057171_242cef8a87_o.jpg,0.161464,0.171961,0.162773
https://farm3.staticflickr.com/3860/14643501717_93d0bd9b35_o.jpg,14643501717_93d0bd9b35_o.jpg,0.320764,0.32849,0.301
https://c2.staticflickr.com/9/8109/8655122484_27250daf26_o.jpg,8655122484_27250daf26_o.jpg,0.155679,0.147128,0.149821
https://farm2.staticflickr.com/8627/15993863963_3175046b0a_o.jpg,15993863963_3175046b0a_o.jpg,0.088416,0.098221,0.082718
https://c8.staticflickr.com/5/4121/4929232874_0b94a51322_o.jpg,4929232874_0b94a51322_o.jpg,0.297272,0.315605,0.324525
https://c7.staticflickr.com/6/5148/5567978557_40706f8c2e_o.jpg,5567978557_40706f8c2e_o.jpg,0.056654,0.053957,0.052494
https://c1.staticflickr.com/6/5166/5235111715_cc414a405f_o.jpg,5235111715_cc414a405f_o.jpg,0.26881,0.27501,0.274016
https://c3.staticflickr.com/4/3517/3727288185_733e2735bf_o.jpg,3727288185_733e2735bf_o.jpg,0.102036,0.154386,0.154021
https://c1.staticflickr.com/4/3044/2389510605_f8841ee73d_o.jpg,2389510605_f8841ee73d_o.jpg,0.15133,0.248965,0.264393
https://c3.staticflickr.com/3/2655/3967766437_83c987f7cb_o.jpg,3967766437_83c987f7cb_o.jpg,0.41142,0.24668,0.24732
https://farm4.staticflickr.com/2356/5775946180_384cb543bd_o.jpg,5775946180_384cb543bd_o.jpg,0.036744,0.041832,0.037203
https://farm3.staticflickr.com/1337/1156776007_0b55101d50_o.jpg,1156776007_0b55101d50_o.jpg,0.261806,0.257397,0.257838
https://farm8.staticflickr.com/3918/14824652115_0e25b4e616_o.jpg,14824652115_0e25b4e616_o.jpg,0.391434,0.266391,0.349915
https://c3.staticflickr.com/8/7605/16800110868_7d3a5634a9_o.jpg,16800110868_7d3a5634a9_o.jpg,0.520441,0.524242,0.538106
https://c2.staticflickr.com/3/2470/3766403241_b8202498e9_o.jpg,3766403241_b8202498e9_o.jpg,0.178432,0.176134,0.180036
https://c4.staticflickr.com/1/133/362502439_aee7831ca3_o.jpg,362502439_aee7831ca3_o.jpg,0.096723,0.093407,0.096924
https://c5.staticflickr.com/9/8632/16473735932_dcabe4abe0_o.jpg,16473735932_dcabe4abe0_o.jpg,0.120894,0.212543,0.215545
https://farm3.staticflickr.com/738/20664226268_c01d836b07_o.jpg,20664226268_c01d836b07_o.jpg,0.104835,0.102554,0.107396
https://farm5.staticflickr.com/7528/15785045811_1b7479075a_o.jpg,15785045811_1b7479075a_o.jpg,0.109697,0.090093,0.143615
https://c4.staticflickr.com/8/7004/6824840337_9f718b17aa_o.jpg,6824840337_9f718b17aa_o.jpg,0.05984,0.059819,0.094397
https://farm4.staticflickr.com/3019/2412901368_62031e12e2_o.jpg,2412901368_62031e12e2_o.jpg,0.464051,0.463128,0.265776
https://farm5.staticflickr.com/7035/6682525903_03e5fee70f_o.jpg,6682525903_03e5fee70f_o.jpg,0.113176,0.113675,0.113686
https://c6.staticflickr.com/4/3334/4633529674_c8d31471fe_o.jpg,4633529674_c8d31471fe_o.jpg,0.124887,0.107313,0.127511
https://c4.staticflickr.com/3/2438/3665505048_bdea9a87a1_o.jpg,3665505048_bdea9a87a1_o.jpg,0.339632,0.218454,0.335206
https://c1.staticflickr.com/7/6052/6263278769_59e659b645_o.jpg,6263278769_59e659b645_o.jpg,0.237167,0.239871,0.255686
https://c1.staticflickr.com/3/2143/1576958676_eeadf84793_o.jpg,1576958676_eeadf84793_o.jpg,0.245219,0.239668,0.238788
https://farm2.staticflickr.com/7068/6954278209_b9e4e706fa_o.jpg,6954278209_b9e4e706fa_o.jpg,0.037767,0.036454,0.028604
https://c1.staticflickr.com/1/35/125362445_7ba58ca423_o.jpg,125362445_7ba58ca423_o.jpg,0.010367,0.008261,0.008191
https://c8.staticflickr.com/8/7546/15897549596_6d0e4c882e_o.jpg,15897549596_6d0e4c882e_o.jpg,0.09531,0.092801,0.096291
https://farm1.staticflickr.com/2942/15181462460_2a32616f64_o.jpg,15181462460_2a32616f64_o.jpg,0.341331,0.341618,0.350518
https://c1.staticflickr.com/8/7539/15686119876_a3e6bdcc4b_o.jpg,15686119876_a3e6bdcc4b_o.jpg,0.426757,0.440587,0.427522
https://farm5.staticflickr.com/8321/7998764326_3697caaf30_o.jpg,7998764326_3697caaf30_o.jpg,0.237274,0.218086,0.234097
https://farm5.staticflickr.com/275/18989644533_e08e2b2525_o.jpg,18989644533_e08e2b2525_o.jpg,0.002231,0.004944,0.001134
https://c8.staticflickr.com/3/2034/1518408305_c222605307_o.jpg,1518408305_c222605307_o.jpg,0.020044,0.019321,0.017818
https://farm6.staticflickr.com/7425/15961359553_d52c732cb5_o.jpg,15961359553_d52c732cb5_o.jpg,1.164279,1.146173,1.127867
https://c2.staticflickr.com/1/37/116193328_f452a6b636_o.jpg,116193328_f452a6b636_o.jpg,0.103614,0.17735,0.191426
https://farm4.staticflickr.com/7504/15862947210_85e0d1b96f_o.jpg,15862947210_85e0d1b96f_o.jpg,0.581585,0.582272,0.599048
https://c5.staticflickr.com/1/27/37416947_b81da1b27a_o.jpg,37416947_b81da1b27a_o.jpg,0.069498,0.067393,0.073051
https://farm5.staticflickr.com/4144/4832503285_2c585a5771_o.jpg,4832503285_2c585a5771_o.jpg,0.121132,0.118772,0.119267
https://farm8.staticflickr.com/360/20092648900_e19f7e4701_o.jpg,20092648900_e19f7e4701_o.jpg,0.130753,0.142541,0.119321
https://farm8.staticflickr.com/6155/6151179427_8450249e8b_o.jpg,6151179427_8450249e8b_o.jpg,0.168434,0.280608,0.275308
https://c5.staticflickr.com/1/2/1906701_75841cc5b4_o.jpg,1906701_75841cc5b4_o.jpg,0.004172,0.059908,0.066341
https://c3.staticflickr.com/6/5087/5211490822_fe05a61bff_o.jpg,5211490822_fe05a61bff_o.jpg,0.607769,0.610952,0.607961
https://c3.staticflickr.com/1/55/134687727_7b7348ee77_o.jpg,134687727_7b7348ee77_o.jpg,0.132135,0.142553,0.139622
https://farm1.staticflickr.com/5546/11397341275_b0a7a85745_o.jpg,11397341275_b0a7a85745_o.jpg,0.076544,0.075282,0.079192
https://farm8.staticflickr.com/3330/3638463404_c5ab7eb52b_o.jpg,3638463404_c5ab7eb52b_o.jpg,0.061981,0.067536,0.064432
https://farm6.staticflickr.com/161/426457777_042203604f_o.jpg,426457777_042203604f_o.jpg,0.102511,0.165067,0.16376
https://farm2.staticflickr.com/7790/17789225559_9b9c680856_o.jpg,17789225559_9b9c680856_o.jpg,0.03661,0.042004,0.037827
https://c6.staticflickr.com/3/2887/9246746821_846eaf1d16_o.jpg,9246746821_846eaf1d16_o.jpg,0.152753,0.158557,0.158971
https://farm8.staticflickr.com/3267/3143335381_66c9413d26_o.jpg,3143335381_66c9413d26_o.jpg,0.194695,0.187454,0.193664
https://farm1.staticflickr.com/8599/16742373475_5f23b5f08e_o.jpg,16742373475_5f23b5f08e_o.jpg,0.10124,0.105834,0.205826
https://farm6.staticflickr.com/7215/7239690728_d5b02bba71_o.jpg,7239690728_d5b02bba71_o.jpg,0.373125,0.610345,0.60853
https://c4.staticflickr.com/8/7648/16638506429_06832a2b9e_o.jpg,16638506429_06832a2b9e_o.jpg,0.001805,0.088134,0.00295
https://farm6.staticflickr.com/5184/5888414427_2df140bafc_o.jpg,5888414427_2df140bafc_o.jpg,0.042637,0.113225,0.110714
https://c3.staticflickr.com/6/5015/5478508988_3b71a4cc79_o.jpg,5478508988_3b71a4cc79_o.jpg,0.350429,0.363212,0.361683
https://c2.staticflickr.com/4/3104/2361003066_e21aaa9ebf_o.jpg,2361003066_e21aaa9ebf_o.jpg,0.119615,0.116685,0.118469
https://c1.staticflickr.com/6/5614/15404986428_b85b6b8703_o.jpg,15404986428_b85b6b8703_o.jpg,0.205864,0.363158,0.198322
https://c7.staticflickr.com/1/115/289080658_6c7bad372f_o.jpg,289080658_6c7bad372f_o.jpg,0.121103,0.124278,0.062459
https://c7.staticflickr.com/3/2394/1846118668_7f11ed8059_o.jpg,1846118668_7f11ed8059_o.jpg,0.034772,0.050349,0.052003
https://c3.staticflickr.com/9/8330/8145478375_549ca815e2_o.jpg,8145478375_549ca815e2_o.jpg,0.053444,0.051834,0.058632
https://farm8.staticflickr.com/3747/9951663535_3a01f4cc4c_o.jpg,9951663535_3a01f4cc4c_o.jpg,0.02386,0.0456,0.046416
https://farm4.staticflickr.com/8664/16442593947_e9c82c8b1a_o.jpg,16442593947_e9c82c8b1a_o.jpg,0.019008,0.029056,0.04125
https://farm5.staticflickr.com/5194/6905189844_2cb42a7778_o.jpg,6905189844_2cb42a7778_o.jpg,0.16756,0.166234,0.158092
https://c1.staticflickr.com/6/5535/10743775686_5b30d844d1_o.jpg,10743775686_5b30d844d1_o.jpg,1.164279,1.400707,1.402557
https://farm4.staticflickr.com/7034/6834464979_0aea00212e_o.jpg,6834464979_0aea00212e_o.jpg,0.09894,0.100024,0.062459
https://farm5.staticflickr.com/8187/8126652400_9bf8c051cf_o.jpg,8126652400_9bf8c051cf_o.jpg,0.042722,0.035995,0.039431
